0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,salient,video_name
train/cow_bite/salient2/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/67.jpg,cow_bite,0.026746185536414,0.359636199208113,0.361489391523556,4.67932696079228,11.2134982196394,21.2358992297784,1.00361494266019,0.409206270246109,0.877931562958396,0.3403953471622,0.648527333469004,0.287152630432287,3.81649136406617,0.283029968352112,0.906459192922727,2.75869405180563,1.95532991489298,0.157056903242357,4.26105114991742,0.814484187322568,0.299607694086402,16.0866294843547,1.40481225419918,0.072391774042999,0.097294820024047,0.131003390549542,0.143129154738207,0.194122184143321,0.424771925039423,0.556625587277895,1.24985726539489,5.64713921716112,34.1148720916182,0.989250392274186,0.767995023301503,1.34725579485412,0.191096882287518,0.092165860419716,0.101776092787296,0.260333046370319,0.212666108878248,5.14908294832415,2.07160742933313,10.9441512367491,1.25471558062072,1.16571893968351,32.109287923325,1.17658133554612,0.149702737549298,1.15625523127066,28.2809713441905,1,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient2/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/68.jpg,cow_bite,0.017899869930229,0.356253661697614,0.361613524904874,5.29329648327039,9.29410573876042,24.8593209473249,0.948610114731966,0.394894530534005,0.834019822600676,0.321704740587857,0.618396675574428,0.271606237587545,3.60444069550391,0.295861395758526,0.905229905451138,2.79707794081101,1.91217523043428,0.133386672197249,2.90988655668397,0.762174915009798,0.349169604313367,9.65911666007631,1.41620952555254,0.071813730733482,0.098597542082166,0.134554960454132,0.144839144206974,0.253163999081848,0.425956301883224,0.55895553935978,1.26155958609036,6.32604234899026,31.4233764554461,0.99522074348637,0.746509611805409,1.34255054221234,0.187677867924605,0.091390539430951,0.100430313757158,0.266773305524949,0.203946521184265,5.77071989593025,2.0433588324384,15.8526774925946,1.24737775125046,1.1796764762766,30.7227265914914,1.18002355519694,0.161671940909913,1.13981879431469,32.8201873975756,1,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient2/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/69.jpg,cow_bite,0.010328529268425,0.314689898921798,0.332360156206981,19.1134649447618,10.9474207291092,20.1141976220365,1.1790401438615,0.362512033180274,0.78819217589558,0.28336287727125,0.674182010486473,3.58663318761172,0.107835913789267,10.1884662824215,0.894837233434978,1.12504787934579,2.01618523634252,0.112956392737994,0.091509528591542,0.612394989439569,0.36453333716154,0.436480213559798,1.59989271053655,0.362998976685911,0.508990220481397,0.894667092122133,1.01295069678029,1.72785562656648,0.027815870412601,0.09048388432746,3.0607743350408,13.6276464033061,19.9441431199762,0.986896626416396,0.709224694138783,0.562665985292361,0.140659091764375,0.069781737308,0.076418515727922,0.176474924937727,0.168110277700003,4.45091526160676,2.28581689767522,4.236326526456,3.86110713900062,0.726239640828662,26.0354888214795,0.257638820689764,0.240324344084435,0.104204928353189,6.19170375147658,1,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient2/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/70.jpg,cow_bite,0.015990983653832,0.292915457022189,0.237416950005823,5.53320687769083,12.656276944331,23.3913308061971,1.52745772879591,0.654091870048333,0.779863569989117,0.289742703533785,0.642805388954564,0.287194963449348,0.079939767232906,0.168982700222692,0.896917762957512,2.04503732464713,1.94334324318537,0.163845264677463,5.01947663281776,1.47087638733157,0.283998945096307,5.93569126179893,2.00428695734176,0.25307187202871,0.346401544216546,0.569612692762096,0.612985960021379,0.040643292238222,0.468395900478282,1.09966618615678,2.69306132278898,5.58511955229227,34.0005776484406,0.993686964073711,0.615177458310449,1.35678487450268,0.15714054512712,0.074797981733578,0.074735567931989,0.165189924529113,0.328167146430211,9.73295994913545,1.03743979751295,3.03180267791113,4.89534885302142,1.12959623955476,1.35013027742102,13.821269638216,0.218627339023543,2.10874956144418,0.861030184091471,1,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient2/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/71.jpg,cow_bite,0.01599081363623,0.504490728183552,0.211280901416418,18.1410247605069,8.24904609379903,22.4234357199567,0.52222708753386,0.624049601339006,0.784974026187768,0.273724405557049,0.610649735362649,0.28709826203341,0.10772409612177,0.145520415030279,0.898980691569082,2.09823408464356,1.87654225381033,0.181462213075798,3.68653674113169,1.02582347926244,0.370593869464864,0.534414782362524,1.92713381168943,0.247802170960664,0.335318588827206,0.542998107362883,0.602394897674938,0.059263037924993,0.476257185750689,1.26846994724908,0.938926982670712,12.7307119915863,24.0684228106374,0.988613958417441,0.667516372184309,1.33569251482029,0.185869155412019,0.089061863416752,0.090512175008397,0.218779544326616,0.339070225221988,5.13294346199664,1.06026063171454,2.98780885610836,1.72127925856193,1.1331353906183,1.2942854152422,44.4969566750081,0.494608864241545,1.21043714462578,0.599884848933203,1,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient2/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/72.jpg,cow_bite,0.001498687326292,0.29425245913084,0.24048279953495,22.0334888675659,10.4684726667885,20.3104989048114,1.43678813344397,1.0157485526267,0.787593814588147,0.266786792466616,0.594561705396278,4.87584646620404,0.10417727477917,0.16773181352272,0.904129848390753,2.01016375647079,1.92400439379791,0.175129502992373,2.06722328874561,0.933778050613641,0.284323090495538,0.415811588223707,1.70655459640235,0.259569974086646,0.344907714152781,0.571908189097664,0.607153487257144,0.116220532010353,2.16247094037374,1.03218794807654,1.15853492766255,10.7083548057693,33.5192423253913,1.0058561332558,0.610536800267678,0.492423101860973,0.1919127319007,0.090740012871685,0.095789935047833,0.203255921314599,1.28279982713988,4.84016508119796,0.12232226057561,2.92124078674661,4.73251759861624,0.89320529633589,0.967049871877912,1.18660377091616,6.17261610484892,0.070415231643231,0.999993556809724,1,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient2/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/73.jpg,cow_bite,0.00349902954927,0.297029424335654,0.295064283354733,21.7429988576877,10.0253798299022,20.3465976445203,1.47276155356026,0.611875440953367,0.782290408503475,0.271934272876672,0.596173977121462,4.65478122514277,0.173984264777613,0.200665976833718,0.900581497204728,1.95858035853381,1.88457391410294,0.160312416074909,2.84555846650074,0.805160977551736,0.308787471571131,0.416270586978291,1.61825478498157,0.237295585630009,0.325491419723832,0.522372102575042,0.55563203159733,0.083931736636739,2.21015668737076,1.06541278206812,0.543538986227268,12.0371130639603,25.2409526259334,0.99567666380001,0.652243073038446,0.495481775385303,0.183638910034736,0.087703406210377,0.092522845585203,0.219746783030335,0.335855560854731,5.04770974422508,0.943328906831984,10.0244641457972,1.00804094302955,0.732462390240632,1.28882053062825,131.619214024914,0.554982716272688,0.056803144802707,0.605196152468906,1,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient2/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/74.jpg,cow_bite,0.017422802292285,0.28587807902302,0.232199073598426,22.7202181018954,10.711982842726,23.0483976801781,1.48580458872481,0.644283525121984,0.766745429888435,0.268354922617469,0.630609968466155,0.280957738994547,0.078295728501114,0.18273335848145,0.900842175243738,1.20724043020604,1.88608701139075,0.215179565936759,0.24039705945445,1.60322154586008,0.286904467730884,0.42960286204216,2.08523202164297,0.05974470670829,0.08157841171849,0.106744250773372,0.114408106189887,0.972535453177042,0.423985914265385,0.955949979678963,0.481775190015325,13.8228574709443,27.8303432805469,0.995950198635065,0.587057903288608,1.34467442000104,0.181547805323372,0.086931505023207,0.086652024002665,0.199184321039624,0.326235988028983,4.88461408501365,0.974729759694395,6.09349067292891,0.991768573807842,1.12080866270656,1.29507868706467,166.5129718744,0.962388650888686,1.21108411011372,0.603268405131262,1,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient2/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/75.jpg,cow_bite,0.00956021283055,0.301885646456171,0.286599645691913,11.2470002275762,11.0446942784508,19.8613727668074,1.58074255079411,1.06125632265666,0.806035417790875,0.265316830130501,0.605524358861526,0.28390339018994,0.124928643335655,0.199187576141961,0.89397914132311,1.07676345141866,1.87308447957092,0.193740748414195,1.88090793868421,0.900177925769006,0.279298926527653,0.974402998156318,1.6213638439183,0.256928174960215,0.342330910262112,0.557965989222036,0.563593300391308,0.127292375129388,0.460146834968337,2.40408743970367,0.217161916894254,7.44387866141293,34.7165635848691,0.992153575957557,0.629028416418866,1.33221687557844,0.18729543508557,0.088125295302916,0.092919118208355,0.240676298957565,1.61459167341073,6.06699689101716,0.126687268671102,3.52834374303738,1.00095010802,1.17387616851282,0.957409838727158,0.413957292479196,4.05437076467021,1.21043531409125,0.495249289509183,1,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient2/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/76.jpg,cow_bite,0.008672098294905,0.299508230618735,0.29793400593468,11.7435553618559,10.5084888836935,19.9608062349937,1.68705814621656,1.03075870900262,0.807200183221697,0.26493278776324,0.595747301043359,1.20695869325717,3.59965850288269,0.206658208444506,0.892590318555576,1.15617175906912,1.86533723076231,0.17634546617414,0.262882790957373,0.861850776041406,0.297884337963987,0.891732920775935,1.58236704577348,0.257541553095464,0.345948118229095,0.558808239717176,0.571342827224243,3.40283198029928,1.98981644586974,2.20606711277217,0.218044353773754,7.90077653125988,34.0858852585673,0.994389471521004,0.635065605533519,0.540208668314695,0.185514149129146,0.086883465458,0.092245152475855,0.242989967323627,1.57661372603876,18.5537133216754,0.130545200720129,8.71160337441462,1.12399535939509,1.02970190613887,0.957706033002281,0.487442542305407,4.31983828257715,0.029391989661189,0.473132028202729,1,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient2/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/77.jpg,cow_bite,0.013034854638781,0.299645074408103,0.290937968184613,10.1489419858302,10.0486913633815,19.2090341542808,1.5639750452298,0.350061575435674,0.804529740015605,0.263286326094351,0.581380031184219,0.284604389860116,0.141485786500757,0.196682025946728,0.8934455980429,1.88102236861013,1.87280745418943,0.166875575387314,2.44331116371551,0.875582771807443,0.304738394328006,1.03538162216102,1.58495708135463,0.261336591616074,0.349004836474931,0.559946378372625,0.564681959946669,0.094096546213146,0.483724766349995,1.0698185503755,0.969308931622987,7.31867568330614,23.9505716655909,0.994058938161249,0.625561841010011,1.34843587107672,0.187958215524795,0.08812662722891,0.093424999338051,0.236005375278742,0.162184392659273,6.10525951847987,2.18132534279125,3.66232856803746,1.01350651003622,1.17469734844235,39.4361647018119,0.614388245935299,0.204038030709934,1.17893651904547,0.789147854819318,1,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient2/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/78.jpg,cow_bite,0.009040936401695,0.300070967926722,0.263966827985875,10.9157196971003,9.45973436299359,19.1083178226422,1.62415999955408,1.04139223275342,0.800770115537458,0.265835267453843,0.577194051091969,0.285471334956614,0.138381993497621,0.178012014093271,0.893543736122195,1.88022566935462,1.85354844814203,0.174298029648158,3.10757709573932,0.937134517509447,0.315742334972017,0.901056083399586,1.62016039019261,0.261603245189809,0.353766025119957,0.561506437149954,0.57321883600262,0.077001179014852,0.474478524861199,1.06298001440666,0.222632777221854,7.70122879226809,37.1302120410286,0.991771351104101,0.620210347939201,1.33103985867561,0.19458591779356,0.091165386531309,0.096435159889842,0.240264532958501,1.56831117892426,5.86435865206219,0.120909267937552,3.37246977499416,0.993347779192619,1.16629318256587,0.954503446026924,1.09904500386717,4.63958625163071,1.20502913493593,0.674927377478354,1,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient2/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/79.jpg,cow_bite,0.008947664969319,0.523988971269657,0.29619205186698,10.2746779166851,10.2527414944142,23.3172918158581,0.512881947180053,0.618429620062495,0.796098697804601,0.274302915210696,0.59514028978975,5.07191392142604,0.177366837262133,0.205350098607709,0.893046632014664,1.13910865819911,1.84464611672619,0.160818369091927,4.92691468243091,0.825034115447961,0.302499203389666,1.16469429039964,1.58579284493061,0.236486798442295,0.327483683205595,0.513553372097946,0.529437374650227,0.050553749360206,2.128092798486,1.05242736210799,0.926395443376194,7.9311325297149,24.3320462864482,0.991243774896817,0.660997881689307,0.509691439942713,0.184782915551949,0.087771358244524,0.094770193151471,0.237685836668759,0.363541098917673,6.97787222870504,1.05981045999611,10.0589046092313,1.71787129645297,0.695335412630677,1.28850599501633,29.079732633,0.429568104102764,0.051301775073033,0.43334715649573,1,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient2/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/80.jpg,cow_bite,0.011356608540364,0.307591019269858,0.314985613994132,10.69354968016,10.8380349651798,18.1459837406412,1.56520400376295,0.357775181276283,0.800221093484134,0.266834099449671,0.60193174705323,0.250935537995069,3.46197856306862,0.223429618168673,0.888286744526632,1.87360792678525,1.85443603740539,0.179468953161847,0.257819248191614,0.85080520118542,0.287113797880924,0.973034722895047,1.57522718820454,0.256473165664575,0.347130932416099,0.563547371156484,0.568836585333362,3.27770419220155,0.45351285206575,1.04295231595259,0.962429186533859,7.37551714733312,34.2006732602896,0.986011969262772,0.666975069768101,1.33778523931592,0.184071614622337,0.087148276083316,0.092713179800717,0.251060178074634,0.16952495294045,14.0768828146878,2.25290143787981,11.9213961447189,1.15395325052261,1.18613220763907,39.249282009217,0.610336469213673,0.206182382491817,1.1904127854289,0.785033611341625,1,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient2/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/81.jpg,cow_bite,0.009680816484392,0.505539073476226,0.372919652621408,5.56988080558091,9.42271470175966,20.2658839771281,0.514177610861302,1.11632451635396,0.809946316659213,0.286081780772563,0.650184790737471,0.284808490151271,0.138664718978081,0.249867129865501,0.890459413919835,1.94921009600008,1.84407039470552,0.181500066372121,1.82356078309969,0.887520848155808,0.323489705923324,21.3869121214736,1.70262372239315,0.244655974481339,0.333481536867907,0.524644504259473,0.577116557201352,0.127465975754119,0.459885720558235,1.228793923395,0.355471323348156,5.7859751473783,30.4106769892296,0.988310394368102,0.592619731244418,1.33499457821804,0.188878802173639,0.087855129579482,0.086712187359892,0.25729711420846,1.5346290038788,9.41162806675436,0.132484578613375,4.24105909768357,1.69392216042448,1.1898529724245,0.9517801537458,1.10057709204476,1.06759283424027,1.16595226302053,0.6540728523403,1,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient2/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/82.jpg,cow_bite,0.020201745268735,0.328019720910703,0.311894869262732,15.0140865846625,9.4708728109792,18.0293785021957,1.22762446405806,1.00313345480023,0.78765062247216,0.262408413712539,0.607526238549541,0.289780183221139,0.136572841568123,0.225575759097622,0.885677020871423,1.86047819813844,1.83195891531927,0.167584967773304,1.85550864626068,0.862710551260253,0.310725373950603,0.611353126432578,1.60714842179354,0.2513547034652,0.341785614283302,0.557118081029702,0.593468129370751,0.136972229584334,0.450622624781752,1.06862242509292,0.973142763342043,9.36309048921016,29.9515616982735,0.963596571734105,0.683779195677522,1.34321136883372,0.188414076425833,0.089586670769415,0.089247419637133,0.259737180248302,1.56969537126075,5.93519589404821,0.145775619427187,3.96253785249077,4.33249358333584,1.18951468426543,0.956940416000379,1.12730621992061,5.92155846106491,1.95629507367517,0.950491150356128,1,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient2/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/83.jpg,cow_bite,0.019884928711289,0.512762581466495,0.277324495764381,11.3302591907457,10.2198834438457,18.6651214882862,0.521781595137845,0.658597313593616,0.816198452183523,0.278850062692653,0.630908262712072,0.299966177613734,0.142201129976357,0.17977664420709,0.880919072275945,1.89785988694482,1.82864197413402,0.193171098584728,5.68742145008578,1.03220926835844,0.306352128541256,1.1855824505103,1.75776322871296,0.24496525922143,0.334963933065862,0.538675324282764,0.587284212366677,0.043665335531889,0.470456436156281,1.2275834190918,0.929120549647546,9.43108737710875,26.0889575629553,0.978920552459718,0.635744665848344,1.34704673548088,0.183360576487916,0.087920925180133,0.085940377733146,0.23409144303826,0.352041119816893,6.68297726807204,1.04461731120592,4.0052731675679,1.66621372681841,1.16718489787114,1.32132988299258,17.492601724367,0.434240659737769,1.9541992597842,0.844653873730944,1,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient2/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/84.jpg,cow_bite,0.009902079614481,0.515298794465971,0.269693369257039,12.5386323378217,9.86323816219861,21.6089844180571,0.503296317359444,0.93690343167094,0.761232641561746,0.270391337901296,0.580299338970813,0.249991715754944,3.11296577312036,0.211604981140617,0.893028720529597,1.98259346625281,1.85862875631479,0.177141061683648,1.50815008284919,0.848442630992901,0.316268053434439,1.01407094293843,1.68393572227598,0.067229010651924,0.091251690923812,0.120118975664142,0.132264358223965,0.510392593346385,0.435786619209208,1.12866422026183,0.10674006431775,12.2347669114072,26.8173435417906,0.990141118559132,0.681218231413026,1.34616145531297,0.176828472985395,0.085485195866904,0.083473790489331,0.231015770281866,1.21926226656504,14.9421520926765,0.09803897188525,10.9370645448454,1.91999029995114,1.16631946155883,0.934357691342933,1.12356828620213,3.49759158599002,1.97391999427055,1.00296669080221,1,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient2/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/85.jpg,cow_bite,0.016575035652327,0.530076783565674,0.280212943180941,21.805141927536,9.82261353752769,40.7033942041373,0.502050915520852,0.354167167028005,0.805578040421572,0.263202958172526,0.578251272856774,1.415994021506,3.18536917139997,0.215769149413311,0.885394999657369,1.91695460620112,1.84055678117208,0.179162375015477,1.7513900209855,0.787161901423541,0.304093353813439,0.362153483404243,1.57778863924126,0.066354374202368,0.088085887188423,0.12856721204136,0.138432313982412,0.475650336706819,2.08666266107901,1.12255288539983,2.00619449325301,13.2070002955045,31.1944471644408,1.00475140424138,0.736106482198733,0.466687945735363,0.190471553349453,0.09102077996739,0.089501503200488,0.278528186193401,0.162260177805198,33.91209405963,2.26896645796895,8.65058014979749,1.99992855979772,0.516758986938078,44.7923371336266,0.608365538385198,0.229621135735155,0.081513887060942,0.771966329466782,1,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient2/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/86.jpg,cow_bite,0.017379639141159,0.30312865752087,0.314157629494438,10.4859615066108,9.62415715675693,18.2060212652388,1.54939247006739,0.355411100751975,0.789427991073134,0.261087699159726,0.568328557754428,1.38735568045146,3.12869912049829,0.220472020592348,0.892847885300554,1.85059661077598,1.84848741608157,0.176056504592352,0.305092734046555,0.811880960355576,0.296851025897456,0.994146077235237,1.53891788999886,0.250053140275049,0.334563349027248,0.532983836467064,0.542106511826577,2.87133291516729,2.20644187600363,1.04538645592188,0.967362082437809,7.22731813089251,25.5022380215016,0.99434753450376,0.670311279639881,0.475174219129068,0.200111163421658,0.093939011335475,0.099538738030143,0.258066350575394,0.163355458459164,18.6796295191697,2.17103824076436,8.83722169069423,1.14647246060349,0.511704034933988,45.8884267223628,0.615146002042801,0.211065616635704,0.081168415269333,0.774792244932654,1,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient2/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/87.jpg,cow_bite,0.021150833846042,0.336056575163441,0.278944669388246,11.147816094293,9.54476934774746,20.9710208936368,0.832806036741602,0.34147299828423,0.778724312656064,0.256796815708394,0.558133491361315,0.248361183892562,3.32084905199203,0.199886801837998,0.885906543660657,1.84292988064604,1.81332610706816,0.187906495854639,0.292118228865081,0.661188702105875,0.314378138299685,0.986767338147758,1.56688741090134,0.238621793336371,0.321127435863711,0.507229789027369,0.517909333957785,2.91056771669081,0.47794790223899,1.07586446886719,1.13560830367771,7.97502370599007,39.5967714653451,0.987624239904086,0.653757797147263,1.35145506188649,0.184612948879737,0.087128557187803,0.092215169841607,0.253272239370356,0.155819862350552,19.2034465324019,2.14772309187054,11.6354020453322,1.30144143236019,1.18411611207391,44.1140050326946,0.611756968994271,0.209377915456757,1.17731242010605,0.785090047608059,1,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient2/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/88.jpg,cow_bite,0.009649793769996,0.287938310563385,0.237685411709301,11.6905807062726,9.9408370268518,22.4258896951457,1.50222093986255,1.17639558675693,0.772023070653899,0.263790578398393,0.590579213236735,0.279320814046835,0.106678051303616,0.164966521883218,0.890599440083136,0.686114869683076,1.81720042440251,0.184035596937609,2.01835463832325,0.956499465662876,0.311056255176982,1.11463983830052,1.8196354299381,0.247256039285796,0.338524216473529,0.531707519207047,0.54715378360208,0.1146811856705,0.464484424233461,2.16032108009209,0.206029460853256,8.3096766465059,23.4631168191032,0.99687351620537,0.601691988266437,1.35002513633319,0.17995218994299,0.085390953355239,0.085286089121221,0.21283392984718,1.73229277525602,5.97760997765522,0.136024012565287,6.19722355375582,0.991520063305351,1.15392474121973,0.971970397877553,0.456101119701108,10.0708545293529,1.20704811394489,0.474070086494841,1,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient2/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/89.jpg,cow_bite,0.014932574239406,0.45794215729328,0.185267651409111,27.5021268602424,11.2859693048349,15.5766855055053,0.506726072553165,0.308188730717889,0.750218549392775,0.250841255824919,0.558597371485938,0.266015670475186,0.04918516935865,0.142807017683255,0.911179178168472,2.30014734999835,1.95222179090132,0.211942905733186,0.230812303632642,1.23827136593239,0.278275309488681,0.348134403354177,2.04709332262752,0.063566604473704,0.082820046619834,0.108817613106622,0.112741110009785,0.998416050611966,0.432617757225229,1.1167683711821,1.93672724174855,12.5347373978142,26.8791757357391,1.03260376120738,0.504004905466037,1.32669279747243,0.178029409175795,0.082735728782145,0.086454587800901,0.164953616346587,0.135285748661026,5.01634709192064,2.28092425181566,2.01559217590527,1.706760345084,1.11218908226944,37.1518880870889,0.617360125870631,0.202750707402874,1.22115838859825,0.788542720568783,1,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient2/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/90.jpg,cow_bite,0.002607231842902,0.279070536503425,0.229435247180364,26.7469755021054,11.1452626289463,13.7422429060379,1.70144102156409,0.324216224356476,0.764474462250291,0.254751901631737,0.549856224904933,0.270481034912239,0.10852194747426,0.155580865197469,0.906936207483937,2.15147385834114,1.92845252622829,0.194083254875961,2.080059628251,0.795829763758266,0.289386589118709,0.355844429287566,1.72937428696396,0.252930912183154,0.332147814236339,0.545092699007472,0.563851073561924,0.108701558118073,0.482938292762464,1.03585141820955,0.952613194525897,11.0749408851578,22.3365844401121,1.01281286834097,0.590691103721895,1.3308369735984,0.175599848473052,0.081667120424557,0.08566319628992,0.178084553827059,0.139588238451955,5.08150541960998,2.13348162568587,2.80495376437545,0.997719540982757,1.15128629190899,36.2433285544458,0.630314305914346,0.219185153599312,1.21137744010787,0.788427069066868,1,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient2/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/91.jpg,cow_bite,0.004596631737245,0.276803828574477,0.214601099417349,26.2550414836452,9.91529838107911,14.8976824509668,1.69838712574439,0.322470693752477,0.754694856908882,0.256314554013879,0.536980463807128,0.269375969125895,0.05666117592436,0.165192457283415,0.907317921007223,1.197646768462,1.8887608925054,0.181531495060294,0.213167685207738,0.801244073371537,0.323105033044847,0.355285113356448,1.75015748926625,0.061987605052551,0.082383224788343,0.100478059937375,0.104239069468333,1.00808320066275,0.427114618305224,2.12455131147172,1.11800864738381,12.7296614815193,38.801725448008,1.01803397664764,0.579979626482563,1.3147591146054,0.175339095566807,0.081824033451431,0.085561843702897,0.177515092769908,0.138330072577214,4.93728784497313,2.09357006643668,3.5405694917038,0.972551768561712,1.14502959828396,42.6423831584685,0.233065438096487,0.217296554145744,1.22833350109704,0.581396813963827,1,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
train/cow_bite/salient2/b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db.mp4/92.jpg,cow_bite,0.006759407238807,0.277350570380997,0.223917082503491,18.389955103195,9.67338483913142,18.8123265302766,1.74398499766897,0.323492996529959,0.755500557858466,0.267056015985942,0.537920678861065,0.270002857051415,0.058210902122951,0.173994970051143,0.90713559470385,1.19507848470893,1.88395196736107,0.173468490546848,0.207561270113279,0.782969448133457,0.33375658552678,0.625002481587083,1.73255569965782,0.060988515001474,0.081221255273612,0.104839577720686,0.117815956876577,1.0047138581848,0.42772777512822,2.17258742269146,1.11494462197792,16.0928280671873,36.975623179259,1.01119899185443,0.586319880179997,1.31665519753334,0.173406648109142,0.080943529858583,0.084673062313868,0.190696494102733,0.14077925546825,5.21273080796346,2.08677683722185,3.49688462531,0.973072026418294,1.14681798339737,43.5623686716468,0.228988221289702,0.207605996987692,1.2249186946051,0.579806211249877,1,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db
