0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,salient,video_name
train/cow_bite/salient1/10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7.mp4/34.jpg,cow_bite,0.623221573699955,1.58805778246449,0.626403910667389,4.31787522244645,2.25770291525408,1.73221922566856,1.36966105352831,0.323740549062152,0.120988700083449,0.340947340259128,0.535617269827015,3.03419618854135,1.12877266196742,2.77182494627862,4.09927142367933,0.531585563192927,0.462825226076866,0.282808584940436,1.51502248427951,0.333264954196781,0.265538306813682,0.567399663258478,2.48248569161809,0.737021367882079,0.418544037496873,0.29721277052206,0.099932295921745,0.523403357758736,1.01105266365701,0.541596319391407,0.539109722901679,0.908198863484703,4.30788251760086,0.937784570449029,0.398161203685955,0.766831326110096,0.261079140365168,1.4279521076679,3.82978539341129,0.182177310334655,0.69899557071588,1.04115684264439,1.35983536112893,0.889357045687901,0.490905052832526,1.35050834695456,23.8751859624447,5.16010179464793,0.670984939315967,5.42173991655917,1.80276964138783,0,10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7
train/cow_bite/salient1/10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7.mp4/35.jpg,cow_bite,1.27651263111221,2.67152414918629,0.553342352289365,1.07671597136693,1.31759827388589,1.49365557103702,0.752817931045574,0.207785599739629,0.698093349285156,0.203043351596605,0.950344055242065,0.420960044191698,0.549986193575099,0.626914386287,0.713873075252337,0.528181786126639,3.23765593396243,0.351128652761384,1.10454191956161,0.737134011953992,0.371846896568501,6.20531022121055,1.25858576528501,0.280150603402085,0.11694692723658,0.146393495790269,0.07694706290401,0.593661129646815,0.513483767292353,1.02911766036509,1.48180351197237,0.550870640828094,0.289433087437542,0.93269573778911,0.903453339708964,0.710564016317955,0.605872436057176,0.61566348757993,1.8789550644754,1.03276122673467,0.652141026186006,2.45549650655337,1.1609799131768,0.363390096979497,4.15715453105551,9.21181964356286,0.370942295553969,3.8890121519969,0.123512183014992,0.358122365259791,1.02077685912803,0,10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7
train/cow_bite/salient1/10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7.mp4/36.jpg,cow_bite,0.949663105147071,12.2225767205222,0.211016613242007,2.62331593565099,0.546087855773379,1.303044316977,0.942090653874524,0.152866020676916,0.263081545252647,0.162992726032574,0.226330266309112,0.123912375592132,0.631450889972267,2.78445855664396,0.557442108457295,2.01564526450543,9.6246272139342,0.474268827495266,0.741625851998654,0.1535422049352,0.638250957848675,1.66195044912832,0.932108956074888,0.728131122510457,0.174580045940998,2.55545491014966,1.71749407735415,0.525607009832068,0.396116731432547,3.34451047380366,2.73678602886084,0.594453184184447,0.214483873630935,1.04184373495005,12.7915489573925,0.857445941674861,0.444489540642805,1.23433534453004,6.1454175089374,1.85617139544141,2.60694233941497,47.994667441974,0.636983909390585,0.629100945986517,12.823959623168,15.4086551778874,2.25092700312566,12.002606898165,0.653861080260441,63.735774256609,58.3717322198322,0,10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7
train/cow_bite/salient1/10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7.mp4/37.jpg,cow_bite,1.26708237919297,3.97715276188311,0.67535277126924,0.695045025133113,0.731322788435067,1.2247232637171,0.445136597203755,0.089932738209685,0.495697251989927,0.158869748121848,0.120489664543344,1.14959005567036,0.60747721431527,0.328134768193849,0.568190141656628,0.811481563044372,0.893227582127506,0.401520741902674,0.586541031747013,1.58830591402993,0.624497845730786,0.715208938441395,2.07411570440229,0.704122855184813,0.426751362199525,0.086880762526543,0.138305882228987,0.560504178018377,1.75892580918608,1.84486468376485,0.916009670603237,0.596590555252572,0.213339156456139,0.925204782309246,0.458005185324868,0.497036209836263,0.64640776706367,0.96235103903295,3.13325153027732,2.23116551531837,0.331830908301443,39.9680022813813,1.16679520984924,0.317939701353374,0.994946940450859,1.20306089976186,0.380350505707286,0.872780123928034,0.076592511368489,0.802245546548925,1.10957503022482,0,10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7
train/cow_bite/salient1/10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7.mp4/38.jpg,cow_bite,1.60457862539516,2.25400078783085,0.531871096382821,2.69793959251673,0.546624906228492,1.47825711402955,0.216699712377611,0.114837565277436,0.338210182550492,0.162707907605294,0.162967533659449,0.490118978212455,0.654749128027392,0.631664452392737,0.746299004270592,2.23683806847093,2.59649970880553,0.263050627105247,0.490047989426682,0.267541327576105,0.692223196951425,1.36995392873529,2.02695261680302,0.392735169245861,1.03608393450966,0.13673858843203,0.147006457590872,0.580140405707385,1.03707117504843,0.497909357336833,0.729204312256975,1.21256990221531,0.646546206612053,0.957680785456651,0.509404832286805,0.576200532530903,0.456179093979751,0.5935376077008,1.76310575040958,1.1221050943732,0.510873746491031,4.4423203647005,1.10728878498577,13.2759553569667,0.939590577358164,31.4035264733847,19.718230418058,6.45506943768245,0.327798868427992,1.85260802878594,10.4100371202932,0,10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7
train/cow_bite/salient1/10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7.mp4/39.jpg,cow_bite,9.2702972457314,2.60603820156177,1.28626617185401,0.850942744505761,0.690790190289562,1.86453272372979,0.282513703083675,0.183423185875316,0.551855655883876,6.51713096163549,0.251472611074302,0.870228938036368,0.583163551241095,2.61338528244583,0.655082424478526,1.21332950958984,1.41858111771958,0.353310646193548,0.722679429402498,0.562461625964464,0.620072185159851,0.91067575308543,0.695115012038928,0.483048644197691,0.254138835590847,0.684028148998184,0.184194571950728,0.534907138596742,1.35871690690715,0.398930178281593,1.0516549075035,0.593669353547798,7.59396188206725,0.940546771076667,0.963400717210408,0.559523468939032,0.617341543959817,0.716121987210591,6.38859137240274,0.436413326511663,1.30087317884694,1.48643668300563,0.885026475139993,29.6189367714225,0.478698206672452,0.638796489606048,53.1420076256972,1.46362890115764,15.2056171546541,0.62441453704165,0.019410679683426,0,10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7
train/cow_bite/salient1/10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7.mp4/4.jpg,cow_bite,1.0415215017192,0.600658128662027,0.900477192155234,1.01570947691549,0.786049139994769,2.16590983099516,0.487092376829371,0.452328355810236,0.299861793706828,0.429001006370331,0.506507233913563,0.780552773316126,0.497178756619525,1.36426841395665,1.04166959630151,0.624416893782149,1.17036500315108,0.256021272833791,0.564578872271482,0.27266128744054,0.694413989160617,0.852164893733736,0.644416055030959,0.195469441193677,0.292813798482567,0.304219801367969,0.389371290080559,0.512759573446947,0.094478241816689,1.28644516017092,0.927703760869992,0.65421402479993,0.743151416136159,0.940984637046706,2.61799840359928,1.31928771209414,0.495716283023066,0.28104602530863,0.368801841616377,0.906285576108173,7.81634756608954,2.09041959319248,0.642189439904352,1.99911731014927,0.751442493581399,0.518858303188596,0.739257022148426,0.85119918238756,0.59268453802264,0.710228198982617,0.022880363674775,0,10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7
train/cow_bite/salient1/10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7.mp4/40.jpg,cow_bite,0.63724077827625,2.45591580471197,0.591328010458963,1.01225499089096,1.21246427732478,2.38755725295886,0.336495679384181,0.211742492859408,0.244337888643669,0.242875370292092,0.133249887060008,0.944443021594858,0.466676790391213,1.35458414644154,0.611773749322202,0.452628253411753,2.78308714427265,0.467707980821706,0.987746730063121,0.533860044425362,0.474336950851247,0.865455761789606,1.09595162306242,0.450790866855886,51.432770281919,0.183452118460038,0.190023267175494,0.513425035567692,1.2457100287685,1.15398709552489,1.06957498579639,0.630496500434572,0.396534791744981,0.939107757917633,1.09436160019287,0.61361181684093,0.358357980302326,0.653719675970797,9.50573936327352,10.4417762099419,1.33576318028807,5.05878248512532,0.370298319754325,1.04513046208121,2.51058559623291,0.567186931154055,41.9980614129222,0.594774189519987,11.8897506113045,0.639700895050826,75.0784017555358,0,10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7
train/cow_bite/salient1/10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7.mp4/41.jpg,cow_bite,0.611766308965084,0.587202460755432,0.619311812081719,0.955411909719821,0.870345520652039,2.16600120973596,0.291504977058202,0.11033929582321,0.249475273866899,0.255116493461942,9.18212501996874,1.21257087862928,0.5486214710625,0.85838957350719,0.956315765247702,1.45978815087798,1.33335452918249,0.507463008772152,0.770311879513447,0.577170653827925,0.556857355963776,0.916619621261764,1.16825407539348,0.26012870383037,0.152111316536194,0.335806195258777,0.214802240893137,0.561974091127319,1.40991062665554,1.27209493157667,0.6184817229719,0.546457553118273,38.0695559304498,0.928499395565911,0.536618680481181,0.614709297746133,0.443197593691521,0.388606742832387,16.6104973254061,11.6873374046742,0.494187069340036,4.39853049987499,0.914310225210329,0.877324269314521,0.668804554013454,0.61156115921712,0.408647187483971,1268.0382114348,0.83652746992407,0.343939704549216,1.00087858113718,0,10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7
train/cow_bite/salient1/10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7.mp4/42.jpg,cow_bite,3.61376988484952,1.82163446779233,1.38067447343244,1.49879355955696,1.1206165664164,2.20530691893311,0.28130744922936,0.189765644320063,0.695829911094288,0.232080292493599,0.147233488211937,1.1690875828943,0.488156901246622,0.683274821416357,0.609601004676497,2.28294044070149,2.63156601415142,0.816723681297898,0.980037890587733,0.818691836503201,0.492430082015239,0.92682196330238,1.13092953407673,0.550927301974965,9.16642487680872,0.158970067181352,0.186856853631888,0.508688766146299,2.02986383779792,0.268987467252024,2.0953508547109,0.920981084093139,0.541667994935251,0.911070759082047,0.719826831396965,0.504861652264741,0.639405116420164,0.804522822023874,8.70089237855213,0.522075951374017,0.580463780905347,8.66916494853551,0.973313855888917,0.721081136480849,3.05611721959383,0.654134719931678,0.469841594191649,1.3919790719014,0.775248317623309,0.591767482765713,0.99557201853278,0,10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7
train/cow_bite/salient1/10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7.mp4/43.jpg,cow_bite,2.32633102606542,1.6857466176303,1.11825160326537,3.54488261879588,1.29359763915187,2.506180414083,0.290656955371827,0.266585860134589,0.682270547245486,0.603747317412623,0.138091922834808,1.10578918931052,0.457366305228078,0.547982221393751,0.598623485562705,0.814036835401937,1.59729851788658,0.933947130517509,1.07872833104587,0.850566982058095,0.45450324770097,0.910126662506475,1.21480847114517,0.597336304992025,0.27491595768914,0.146748075950224,0.175793682943087,0.492761556725175,2.48512044813575,0.699285886010887,0.682693502573866,1.93344537624418,3.19319472764158,0.917457976299774,0.540877530244812,0.445582839614458,0.634622210796337,0.849402185048888,1.68055505777846,0.488044201631648,0.967391482023626,5.2076781724159,0.428468768404388,0.652920566263892,1.57373262822093,0.650789033505541,0.495377689066147,0.499836301119554,9.2029557088594,0.531031517137392,1.59211941706596,0,10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7
train/cow_bite/salient1/10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7.mp4/44.jpg,cow_bite,3.03397655934267,1.86671424794753,1.23379568855851,0.492134138764274,1.23408677847094,2.15109689540717,0.292099168253246,0.244970059783388,0.604566301893005,0.602549805373947,0.211281767889227,1.07535688732628,0.483607561423404,1.20666286978522,0.616024156735189,2.19983371891502,1.72504883105656,0.76712463562035,0.96422335945756,0.726895746046132,0.469393719098003,0.945871669359847,1.08468053213779,0.520635469364155,0.26094443972293,0.261705741511737,0.245334384077557,0.527945301545395,0.980841673031854,0.95960577630044,0.843867915055964,0.851882495091571,1.51332313703758,0.925498403312599,0.966931369303353,0.7068451096332,0.576646238651996,0.760800126455653,1.98945743093327,0.462866954034175,1.03642091881681,4.65976939219525,22.6997103150888,0.783187224499597,1.633252867895,0.63537200089856,1.01135570107272,0.739031666524812,3.4253515562664,0.787969636068322,0.879476619733689,0,10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7
train/cow_bite/salient1/10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7.mp4/45.jpg,cow_bite,2.90454892301782,0.489261861871338,1.75023654287229,0.900984579599288,1.04731355659317,2.54253845688244,0.30255965210742,0.345879421127517,0.740710251112228,0.271930346195507,5.89489668775389,1.40719633713058,0.469982414366231,0.822149639610689,0.985859961329674,5.62789973210936,1.9711758094087,0.635788348124228,0.855240972049616,0.563599205937802,0.535794992166973,0.824025240805304,0.807728952421781,0.258789664135383,0.207721329302566,0.35440211365015,0.201248287359233,0.536637952353034,1.80726033288666,0.591148200766073,0.900771284073942,0.488993369829639,0.158892567250929,0.914047081574351,0.489979380271766,0.511644394045497,0.665881743059807,0.388071258103223,13.2974478359374,0.456085558044484,0.814566623773263,9.95496443157847,0.730792890631834,0.934067773427698,0.804364345400185,0.61733641655019,0.29419910655437,0.42093835085605,0.264590251859856,0.350463330611149,2.00427148316846,0,10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7
train/cow_bite/salient1/10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7.mp4/46.jpg,cow_bite,0.49151989507038,0.507241342732917,0.722687723077585,3.25425832708491,1.1158252902601,2.13511846514421,0.291030614444025,0.113766514347271,0.343976758612278,0.242850336153687,0.145493870340448,1.32353617894031,0.48312580733534,0.884221632307383,1.00637532083421,1.774072117364,0.855024318018935,0.708516565417734,0.75501152545952,0.654362408589928,0.490788411839066,0.853010513422289,1.13419018820773,0.282742260685349,2.13577895114611,0.156858217458827,0.192433073687077,0.658316433081503,1.70358342050174,0.564215439931284,1.09098696533651,1.5866960818019,0.481548274623038,0.901918582131206,1.00715686423062,0.545572844947355,0.500726734761389,0.403578319582631,0.317816360987397,10.9943466437174,0.412948125899178,10.6644467350284,1.61020688530383,96.2854532780794,1.35200870267574,0.626344621847036,26.2309438270415,6.84151413062636,0.771066547341857,4.66817307485267,0.923174978551546,0,10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7
train/cow_bite/salient1/10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7.mp4/47.jpg,cow_bite,2.9161584734404,1.63115808570309,0.231284263224582,2.44785299601207,1.30057987462091,2.11237209995718,0.355107346865618,0.217924280222562,0.959220684444261,0.771468274688744,0.328151283028071,1.67533877563154,0.443074386217231,0.427013125208021,0.529814952404369,4.27023761785827,1.64365859208825,0.743776771049318,0.862494922270147,0.375828362797705,0.460438665477835,0.789424774610268,1.17774502907313,0.585562804576544,0.336209144999489,0.161210818485045,0.193102208215582,0.597095092170947,1.581000120371,0.3683851558673,1.09499045405725,1.27001817561363,2.50249371492439,0.906802161949331,0.559833348182363,0.602402049871598,0.705906209397067,0.897515376818914,3.89975567291517,10.8087598693312,0.567198022368245,6.74247824159875,1.35119824155651,0.17882759925821,0.595699999582423,41.8518686743422,0.582020496222482,0.537573304735504,0.287276094266317,46.6454578020387,1.1085990967166,0,10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7
train/cow_bite/salient1/10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7.mp4/48.jpg,cow_bite,0.481708796066217,0.4796222267101,0.756656528325183,0.58085807012339,1.1160128988861,2.07636245426195,0.285502211098706,0.135123842012478,0.349854868722469,0.292352030936795,4.29636416995948,1.20336538623585,0.496842561157537,0.786222310343789,0.991888672769634,1.36960370089126,1.31053533226151,0.742639763616395,0.914371723244962,0.633764525914295,0.478383097028348,0.875148171383136,1.06343172813578,0.265051664262954,0.143618022544916,0.292926191137207,0.198032218786338,0.560440286016156,1.6272499356919,1.00882421176642,0.522764191149579,0.915157827726039,12.6782161217287,0.911317850909291,1.11018093558895,0.60765148143133,0.502597698038812,0.406169727356308,0.315718990539638,6.84272470447907,0.494268009392477,5.09093887327853,0.779381343161664,1.75454769299508,0.637284864817669,0.608345919607971,0.326844119475241,2.7072027722721,0.906200202556016,0.346722146717665,0.968080729279169,0,10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7
train/cow_bite/salient1/10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7.mp4/49.jpg,cow_bite,0.589905942922942,2.05049710331737,0.611700492786618,0.922295363227615,1.2402255734339,2.19912991771474,0.280147431821411,0.233082373998208,0.292488106000222,0.546211540849848,0.191088236213145,1.04109066922555,0.479951911494023,1.24600131357862,0.63233894489512,1.41503066285764,1.70617632880925,0.607080727562864,0.820546279720707,0.661047693469553,0.506438278465739,0.935596401197889,1.20197989959354,0.458624346602591,0.260112203468455,0.241328349955567,0.351578728539102,0.548700628536514,1.2123429366159,1.07224714626711,3.22910165151988,0.570339979307169,0.975013153013219,0.931044500284691,1.68209104662827,0.983090365609309,0.404378833868477,0.627530914910008,3.8138258339715,8.43643094389225,0.713334805053271,4.32861367112515,44.5490898320751,2.22051603751491,1.53754879539689,0.663464637744774,0.425655451799244,0.610648417073832,0.27829300657738,1.0002883626151,22.6170989028041,0,10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7
train/cow_bite/salient1/10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7.mp4/5.jpg,cow_bite,1.10102743012867,0.590010696542347,0.936134900165884,1.07133912548693,0.778251961188724,2.15031965893145,0.44059712020015,0.44837557524366,0.295672570505022,0.383500709148049,0.494036170435089,0.826723037740437,0.532835410753227,1.35026221870522,1.04357168476167,0.600094397998141,1.22587717037813,0.275002912174328,0.548436322506386,0.291439567919491,0.672761797801405,0.840095512249664,0.608499377171032,0.18249826262726,5.91205855750438,0.288650940453888,0.271012911671227,0.552180258532951,1.7519291122736,1.32628181881768,0.969906837114758,0.702913004522526,0.840995144368009,0.939742262074053,1.88551443652885,0.80163428034677,0.508067066844801,0.273273118877952,0.337675126250014,0.851773439251223,6.63128704944642,2.23276868329546,0.632631555750213,1.81551146746279,0.807785216070108,0.522154911348136,0.714393450124592,38.530240505515,0.647418425534959,16.1563420316307,0.054645517020229,0,10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7
train/cow_bite/salient1/10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7.mp4/50.jpg,cow_bite,0.569595559428482,2.49397090425936,0.593850147583588,0.914601014898637,1.16999787233988,2.36183526816575,0.362332653220367,0.241117496078996,0.26621534805034,0.263039738033848,0.255332194684088,1.11066689692568,0.459229401034978,2.30323467747609,0.617755354072334,1.08536086486372,2.493610285091,0.55899789855645,0.743823084574356,0.550151949898967,0.530921838987374,0.897665748793271,1.16679666699239,0.47111465606089,0.273056434932857,0.496509589909521,0.131211298559592,0.596451909393577,2.3876216456706,1.16872387385399,3.65022936116322,0.64361425444869,0.374573428693423,0.937608095741138,0.674239551692595,0.397652266435816,0.382636631419534,0.651843615497744,4.84682236209671,7.8322564359532,0.725802198771283,4.13962625039477,3.28435701008841,0.867935136992699,2.64421896539351,0.620687773050614,0.431333239141487,12.8272333817927,0.371331025557921,0.43207530516585,44.1441383025352,0,10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7
train/cow_bite/salient1/10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7.mp4/6.jpg,cow_bite,1.07207396718802,0.564770565775787,1.02176822250588,0.789834579614555,0.782652153634643,2.04897783288214,0.474812167838947,0.454737080067064,0.347663793877063,0.388224529060155,0.536950274258634,1.09306851507291,0.50216999571314,1.34006659872162,1.05685588360452,0.672076009187656,1.29129462516404,0.231676099696932,0.469877097274377,0.253975207183606,0.708149461813816,0.815393508905064,0.589610439753214,0.186940093987237,0.254334652851952,0.269653600256623,0.352570099857465,0.56892985307857,0.093543865551805,1.35613596299276,0.914603907412393,1.71667038370894,2.21433556066595,0.93265561783345,2.9515312941848,1.33677148647444,0.549875882357101,0.277770704982801,0.334696302314977,0.767865597109531,7.4635943077391,2.72762550594491,0.617589778178083,74.9557272269988,0.80524051012747,0.528567289860979,30.9828027285738,0.837990476372329,0.58966951983861,0.774987145770178,0.068397920622616,0,10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7
train/cow_bite/salient1/10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7.mp4/7.jpg,cow_bite,1.08218317046479,0.567724238941519,1.01760895666247,1.70665445275924,0.830896343647759,1.79661545024996,0.49510780677885,3.13394938536882,0.345186241391863,0.241909075221968,3.13373460117403,0.849544446410954,0.485388129277465,0.925759224158264,1.0637672648495,0.593612983946976,1.1832888102161,0.258409331920889,0.566340436243917,0.278326464730257,0.673342161446498,0.758882178855479,0.573155367278528,0.189388980386932,10.6288898801934,0.148204855796078,0.145567244433075,0.530898983630993,2.65620611593212,1.88812736442308,0.962181516696347,2.54111398704613,47.0918763753553,0.924797889109132,1.20010558897416,0.49695296550082,0.556973929082773,0.278729881426546,0.351432899613147,0.761020343070994,1.56892493508859,4.72082785919311,0.737524556634213,122.605978630852,0.87811102543177,0.510106753528006,46.3038448482346,56.9466112654099,0.459229128114239,33.0553228435931,0.379942285175541,0,10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7
train/cow_bite/salient1/10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7.mp4/8.jpg,cow_bite,1.99836559478954,0.561247880342133,2.2150398499246,0.80573439185133,0.899577966956438,2.00434352096552,0.48198508816175,0.435338360200538,0.857163279196,0.396317700061285,0.558279400379436,1.53806495153319,0.491534428332828,1.40698050228577,1.0702056456217,0.602326477002296,1.37059136322373,0.34534482187589,0.74633515883226,0.39374399077093,0.579069357451207,0.612433768709964,0.485821065213984,0.206219987702888,8.56726721067958,0.342945600138181,0.240236557384392,0.554144263804735,1.85336383152703,1.21686227130191,0.889382433075482,1.5536880148636,1.87289169792521,0.920115494206502,1.707314801128,0.707491296626266,0.697162435924989,0.318572766441239,0.366043168991286,0.296602513526964,10.8911252851761,4.60404118570802,0.552852496400074,70.8670006488672,0.781527958710859,0.540791193434322,25.4794867556527,17.7925367427967,0.953474904946722,19.9192853732427,1.21286377445932,0,10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7
train/cow_bite/salient1/10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7.mp4/9.jpg,cow_bite,1.00655539339524,0.575359071352113,0.921803518273096,0.776237265029817,0.816359456669447,1.80648605873295,0.42627489867879,0.439880651616655,0.314084565439068,0.413296132204431,0.485845062307571,0.826983063917054,0.516413855281616,1.43608536119308,1.06949336315514,0.618108713091171,1.24328992226202,0.281142860501505,0.586044687177005,0.283257535444782,0.667859836814555,0.748932209133911,0.605976406365473,0.195945752875488,0.241115440150584,0.320798448521277,0.119891439882528,0.504406544014146,2.60242464787668,1.28453135501894,0.901407337220165,1.62897863453729,1.71449965276337,0.928633166024796,0.896274546681345,0.37774718535898,0.527786146193994,0.270369109048488,0.367934061271773,0.855647913412801,9.12333640443986,2.33883702187995,0.6010613354922,29.4213585677783,0.727148000442444,0.529357229858155,12.2978319770716,0.755061200807995,0.721617448990181,0.660202676199976,0.100099089723487,0,10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7
train/cow_bite/salient2/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/28.jpg,cow_bite,0.666191846229262,1.03236876155392,1.82913553055149,6.68804898104433,0.042770099294451,2.40935202622472,0.051006205691884,0.416736971502587,0.060175408707788,0.059435322207955,0.366751487209069,0.266592257670877,0.21657844790889,1.01294323422702,0.408824188447403,41.2321741832642,0.789870139543547,0.114096257757343,0.905101966497244,0.017623136888637,1.00373669329011,0.147010797345875,57.5748005971729,0.459736707177372,0.069527722052358,0.626715119250509,0.361943710285046,0.337893864916172,0.055647751486248,1.41244299634114,1.1483500254334,6.55657631716714,1.91653184616358,1.03559473724485,2.0061463724267,1.04245906101748,1.98173480281514,13.3599807238454,1.89822049255145,1.4104657288117,9.24725216654032,4.40916271198573,0.111180457007168,1.69675396773707,0.612277978372337,0.999963587026639,25.3602053376226,0.626698856461741,1.04775556260153,0.012127679947597,1.18961117798674,1,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient2/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/29.jpg,cow_bite,0.644583216521631,0.285292939824268,1.86630827036536,6.88713450088469,0.038295490332717,2.39163640636751,0.044818184223017,0.351076974955567,0.066760419202876,0.064094256224317,0.052630691686769,0.253709776007445,0.171923916637457,2.01592151584611,1.03046814950596,56.132002826095,0.792618803376011,1.88301823384855,1.0797792949657,0.01794280288293,1.00929016561486,11.4645066675497,70.3727949779564,0.029039100782,0.057225353511996,0.069266257650324,0.345362346256636,0.370519660784888,0.09101607175378,1.35719158700768,1.12362942253388,6.76013934610335,1.51543181839919,0.512473724537638,0.993349583217098,1.0831822407843,2.01706993162393,1.01507093861483,222.227964566028,1.42607642428645,0.157639061621287,4.53941104749787,0.209261367833444,1.70212677559345,0.603919556841379,0.093413555943367,23.3916739827396,0.471210235424596,1.05058422411146,0.20481316352116,1.1935190035114,1,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient2/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/30.jpg,cow_bite,0.621322139510734,0.273996419758047,1.92410382466393,0.998158382669245,0.373869662864138,2.0065750590631,0.038620903236415,0.309001850591467,0.061397689296805,0.056186995345652,0.047122218182562,0.254527429275586,0.22098725604115,1.99763509857465,1.02569749614474,0.730261937802276,0.803214648486319,1.06084497913183,43.2656062244262,1.05175045910545,0.090234986960087,0.980888065422376,81.4411440884449,0.020680156381574,0.040228005802669,0.057957871929667,0.301197916700513,0.531788688306909,0.076135970576241,1.33117935111426,1.10437409312037,7.1584285248933,1.50774097731961,1.0110228138284,4.79216636811177,1.06801818270342,2.05807298816435,1.01370415671868,1.0895471389023,1.42388509522888,8.82709532899851,4.97104729224709,0.201628080564539,1.69156688474174,0.60523353299824,1.00127072228297,0.074027982483011,0.63200793636397,0.593888352465363,0.016227922785895,1.19150571913253,1,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
